shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
67,南北管戲曲音樂館,彰化縣彰化市,24.068206,120.529851,False,True,True,彰化縣,彰化市,"67號, 平和七街, 和東庄, 崙平里, 彰化市, 彰化縣, 50004, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
68,牛埔社區活動中心,彰化縣彰化市,24.081368,120.597531,False,True,True,彰化縣,彰化市,"東興宮, 彰南路三段234巷, 外快官, 牛埔里, 彰化市, 彰化縣, 500047, 臺灣",True,False,"['鄉鎮不匹配: 名稱=牛埔社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",牛埔社區
69,桃源社區活動中心,彰化縣彰化市,24.072547,120.559047,False,True,True,彰化縣,彰化市,"102之1號, 公園路二段, 糞箕湖, 桃源里, 彰化市, 彰化縣, 50057, 臺灣",True,False,"['鄉鎮不匹配: 名稱=桃源社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",桃源社區
70,南興社區活動中心,彰化縣彰化市,24.056604,120.533189,False,True,True,彰化縣,彰化市,"49號, 中山路一段189巷45弄, 南興里, 彰化市, 彰化縣, 50072, 臺灣",True,False,"['鄉鎮不匹配: 名稱=南興社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",南興社區
71,快官社區活動中心,彰化縣彰化市,24.068422,120.612013,False,True,True,彰化縣,彰化市,"566, 彰南路四段, 學校坑, 快官里, 彰化市, 彰化縣, 500, 臺灣",True,False,"['鄉鎮不匹配: 名稱=快官社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",快官社區
72,福山社區活動中心,彰化縣彰化市,24.082668,120.571394,False,True,True,彰化縣,彰化市,"186號, 福山街, 西南庄, 福山里, 彰化市, 彰化縣, 50007, 臺灣",True,False,"['鄉鎮不匹配: 名稱=福山社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",福山社區
73,延和社區活動中心,彰化縣彰化市,24.059306,120.538252,False,True,True,彰化縣,彰化市,"107, 埔西街, 大埔, 延和里, 彰化市, 彰化縣, 500, 臺灣",True,False,"['鄉鎮不匹配: 名稱=延和社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",延和社區
74,泰和國小,彰化縣彰化市,24.092496,120.55168,False,True,True,彰化縣,彰化市,"1號, 建國東路, 阿夷莊, 阿夷里, 彰化市, 彰化縣, 50069, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
75,彰興國中,彰化縣彰化市,24.059274,120.538251,False,True,True,彰化縣,彰化市,"107, 埔西街, 大埔, 延和里, 彰化市, 彰化縣, 500, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
76,信義國中小,彰化縣彰化市,24.062723,120.52814,False,True,True,彰化縣,彰化市,"181號, 向陽街, 下崙子平, 向陽里, 彰化市, 彰化縣, 50091, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
77,雅溝社區活動中心,彰化縣和美鎮,24.099707,120.492521,False,True,True,彰化縣,和美鎮,"9號, 南軒路, 雅溝里, 和美鎮, 彰化縣, 50846, 臺灣",True,False,"['鄉鎮不匹配: 名稱=雅溝社區, 實際=和美鎮', '座標遠離記錄縣市邊界（超出11公里以上）']",雅溝社區
79,湖口鄉信勢國小禮堂,新竹縣湖口鄉,21.9002,121.0376,False,True,True,,,臺灣,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
80,港口社區活動中心,屏東縣滿州鄉,21.9912,120.8271,False,True,True,屏東縣,滿州鄉,"74號, 港口路, 公館, 港口村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,"['鄉鎮不匹配: 名稱=港口社區, 實際=滿州鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",港口社區
81,恆春國中收容所,屏東縣恆春鎮,22.0031,120.7475,False,True,True,屏東縣,恆春鎮,"79號, 文化路, 城南里, 恆春鎮, 屏東縣, 946, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
82,恆春鎮公所,屏東縣恆春鎮,22.0038,120.7474,False,True,True,屏東縣,恆春鎮,"1號, 天文路, 城南里, 恆春鎮, 屏東縣, 946, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],恆春鎮
83,永靖社區活動中心,屏東縣滿州鄉,22.0052,120.8092,False,True,True,屏東縣,滿州鄉,"43號, 庄內路, 射麻裡, 永靖村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,"['鄉鎮不匹配: 名稱=永靖社區, 實際=滿州鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",永靖社區
84,永港國民小學,屏東縣滿州鄉,22.005679,120.817377,False,True,True,屏東縣,滿州鄉,"25號, 新庄路, 新莊, 永靖村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
85,恒春國小收容所,屏東縣恆春鎮,22.0064,120.7466,False,True,True,屏東縣,恆春鎮,"26號, 北門路39巷, 城北里, 恆春鎮, 屏東縣, 946, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
86,僑勇國小收容所,屏東縣恆春鎮,22.0087,120.7442,False,True,True,屏東縣,恆春鎮,"146號, 西門路, 城北里, 恆春鎮, 屏東縣, 946, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
87,滿州國民小學,屏東縣滿州鄉,22.020382,120.838101,False,True,True,屏東縣,滿州鄉,"39號, 中山路, 蚊蟀, 滿州村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
88,屏東縣滿州鄉公所,屏東縣滿州鄉,22.0209,120.8386,False,True,True,屏東縣,滿州鄉,"43號, 中山路, 蚊蟀, 滿州村, 滿州鄉, 屏東縣, 947, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],屏東縣滿州鄉
89,舊蘭嶼國小,臺東縣蘭嶼鄉,22.0211,121.5546,False,True,True,臺東縣,蘭嶼鄉,"中興農莊, 紅頭村, 蘭嶼鄉, 臺東縣, 952201, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
90,滿州社區活動中心,屏東縣滿州鄉,22.0233,120.8371,False,True,True,屏東縣,滿州鄉,"照靈宮, 107, 中山路, 蚊蟀, 滿州村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,"['鄉鎮不匹配: 名稱=滿州社區, 實際=滿州鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",滿州社區
91,屏東縣滿州鄉圖書館,屏東縣滿州鄉,22.0243,120.8377,False,True,True,屏東縣,滿州鄉,"滿州鄉立圖書館, 152, 中山路, 蚊蟀, 滿州村, 滿州鄉, 屏東縣, 947, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],屏東縣滿州鄉
92,滿州國民中學,屏東縣滿州鄉,22.024499,120.839695,False,True,True,屏東縣,滿州鄉,"32號, 文化路, 蚊蟀, 滿州村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
93,蘭恩活動中心,臺東縣蘭嶼鄉,22.026,121.539,False,True,True,臺東縣,蘭嶼鄉,"147號, 紅頭村, 漁人, 蘭嶼鄉, 臺東縣, 952401, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
94,蘭嶼國民小學,臺東縣蘭嶼鄉,22.0302,121.5266,False,True,True,臺東縣,蘭嶼鄉,"蘭嶼環島公路, 紅頭村, 蘭嶼鄉, 臺東縣, 952205, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
95,響林活動中心,屏東縣滿州鄉,22.0377,120.8335,False,True,True,屏東縣,滿州鄉,"3號, 福德路62巷, 响林村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
96,椰油國民小學,臺東縣蘭嶼鄉,22.0453,121.5176,False,True,True,臺東縣,蘭嶼鄉,"1號, 椰油, 椰油村, 蘭嶼鄉, 臺東縣, 952302, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
97,蘭嶼完全高級中學,臺東縣蘭嶼鄉,22.0494,121.5126,False,True,True,臺東縣,蘭嶼鄉,"33號, 椰油, 椰油村, 蘭嶼鄉, 臺東縣, 952001, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
98,屏東縣立車城國小保力分校,屏東縣車城鄉,22.0561,120.7275,False,True,True,屏東縣,車城鄉,"30號, 保力路, 溪墘, 保力村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
99,屏東縣立車城國小射寮分校,屏東縣車城鄉,22.0567,120.7118,False,True,True,屏東縣,車城鄉,"37之3號, 埔墘路, 埔墘, 埔墘村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
100,屏東縣立車城國中,屏東縣車城鄉,22.0729,120.7165,False,True,True,屏東縣,車城鄉,"42號, 新興路, 福興村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
101,高士國小牡林分校,屏東縣牡丹鄉,22.0731,120.8139,False,True,True,屏東縣,牡丹鄉,"80號, 四林路, 四林, 四林村, 牡丹鄉, 屏東縣, 945, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
102,長樂村長壽俱樂部,屏東縣滿州鄉,22.0742,120.8258,False,True,True,屏東縣,滿州鄉,"21號, 和平路, 長樂村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
103,屏東縣立車城國小,屏東縣車城鄉,22.0749,120.7146,False,True,True,屏東縣,車城鄉,"66號, 中山路, 下田中央, 福興村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
104,長樂國小,屏東縣滿州鄉,22.0755,120.8286,False,True,True,屏東縣,滿州鄉,"35號, 大公路, 檳榔, 長樂村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
105,車城福安宮香客大樓,屏東縣車城鄉,22.0766,120.7119,False,True,True,屏東縣,車城鄉,"26號, 田中路, 下田中央, 田中村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
106,朗島國小,臺東縣蘭嶼鄉,22.0792,121.5286,False,True,True,臺東縣,蘭嶼鄉,"17號, 朗島, 朗島村, 蘭嶼鄉, 臺東縣, 952304, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
107,屏東縣立車城國小溫泉分校,屏東縣車城鄉,22.096,120.7487,False,True,True,屏東縣,車城鄉,"23之5號, 文化路, 下崁, 溫泉村, 車城鄉, 屏東縣, 944, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
108,九棚永久屋大愛基地活動中心,屏東縣滿州鄉,22.111079,120.87378,False,True,True,屏東縣,滿州鄉,"6號, 九棚路, 中港, 九棚村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
109,高士國小,屏東縣牡丹鄉,22.1248,120.847,False,True,True,屏東縣,牡丹鄉,"29號, 高士穀道, 下部落, 高士村, 牡丹鄉, 屏東縣, 945, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
110,石門村活動中心,屏東縣牡丹鄉,22.1254,120.774,False,True,True,屏東縣,牡丹鄉,"20號, 石門路, 石門村, 牡丹鄉, 屏東縣, 945, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
111,港仔活動中心,屏東縣滿州鄉,22.1334,120.8815,False,True,True,屏東縣,滿州鄉,"62號, 港仔路, 港仔村, 滿州鄉, 屏東縣, 947, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
112,竹坑活動中心,屏東縣獅子鄉,22.1454,120.7012,False,True,True,屏東縣,獅子鄉,"8號, 竹坑巷, 竹坑村, 獅子鄉, 屏東縣, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
113,牡丹國小,屏東縣牡丹鄉,22.1766,120.8377,False,True,True,屏東縣,牡丹鄉,"93號, 牡丹路, 下牡丹, 牡丹村, 牡丹鄉, 屏東縣, 945, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
114,楓港國民小學,屏東縣枋山鄉,22.1902,120.6922,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
115,旭海村活動中心,屏東縣牡丹鄉,22.1917,120.8786,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
116,楓港老人文康中心,屏東縣枋山鄉,22.193,120.6895,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
117,楓林國小,屏東縣獅子鄉,22.2022,120.7038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
118,丹路國小,屏東縣獅子鄉,22.2034,120.7515,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
119,獅子鄉立綜合體育館,屏東縣獅子鄉,22.2051,120.7014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
120,東源村活動中心,屏東縣牡丹鄉,22.2052,120.851,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
121,內文活動中心,屏東縣獅子鄉,22.2183,120.8507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
122,獅子活動中心,屏東縣獅子鄉,22.2323,120.6805,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
123,草埔活動中心,屏東縣獅子鄉,22.2341,120.8014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
124,枋山鄉公所,屏東縣枋山鄉,22.26396799,120.6524235,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
125,枋寮高中正成分校,屏東縣枋山鄉,22.2643,120.6606,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
126,南田基督教會,臺東縣達仁鄉,22.276682,120.890256,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
127,森永活動中心,臺東縣達仁鄉,22.280641,120.864826,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
128,南田活動中心,臺東縣達仁鄉,22.286514,120.888972,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
129,安朔基督教會,臺東縣達仁鄉,22.292996,120.866016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
130,安朔集會所,臺東縣達仁鄉,22.293497,120.867753,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
131,安朔國小,臺東縣達仁鄉,22.294292,120.868276,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
132,達仁鄉公所禮堂,臺東縣達仁鄉,22.297005,120.883062,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
133,大南國民小學,臺東縣卑南鄉,22.301654,121.016385,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
134,內獅國小,屏東縣獅子鄉,22.3052,120.6427,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
