shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
56,員林市員林國小,彰化縣員林市,23.960059,120.57921,False,True,True,彰化縣,員林市,"221, 三民東街, 仁愛里, 員林市, 彰化縣, 510, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
57,健康公園,臺中市南區,24.119757,120.667553,False,True,True,臺中市,南區,"健康公園, 忠明南路, 平和里, 南區, 樹王, 臺中市, 402, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
58,屏東市信義國小,屏東縣屏東市,22.68523,120.49197,False,True,True,屏東縣,屏東市,"262號, 信義路, 北勢里, 屏東市, 屏東縣, 900, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
59,光隆營區,臺中市太平區,24.1112,120.7305,False,True,True,臺中市,太平區,"1022號, 光興路, 光隆里, 太平區, 長億里, 臺中市, 411, 臺灣",True,False,"['鄉鎮不匹配: 名稱=光隆營區, 實際=太平區', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,光隆營區
60,大快官藝文館,彰化縣彰化市,24.068651,120.613159,False,True,True,彰化縣,彰化市,"73號, 彰南路五段2巷, 學校坑, 快官里, 彰化市, 彰化縣, 41462, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
61,彰德國中勤學樓、育英樓穿堂,彰化縣彰化市,24.08054,120.589342,False,True,True,彰化縣,彰化市,"97號, 彰南路二段512巷, 三星崙, 香山里, 彰化市, 彰化縣, 50077, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
62,介壽社區活動中心,彰化縣彰化市,24.070873,120.551727,False,True,True,彰化縣,彰化市,"國立彰化高級中學, 78, 中興路, 建寳莊, 介壽里, 彰化市, 彰化縣, 50057, 臺灣",True,False,"['鄉鎮不匹配: 名稱=介壽社區, 實際=彰化市', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,介壽社區
63,國聖國小,彰化縣彰化市,24.092292,120.568089,False,True,True,彰化縣,彰化市,"608號, 中山路三段, 國聖里, 彰化市, 彰化縣, 50068, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
64,石牌國小,彰化縣彰化市,24.058558,120.614942,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
65,茄苳社區活動中心,彰化縣彰化市,24.10378,120.547944,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
66,三民國小,彰化縣彰化市,24.085743,120.604547,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
67,南北管戲曲音樂館,彰化縣彰化市,24.068206,120.529851,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
68,牛埔社區活動中心,彰化縣彰化市,24.081368,120.597531,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
69,桃源社區活動中心,彰化縣彰化市,24.072547,120.559047,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
70,南興社區活動中心,彰化縣彰化市,24.056604,120.533189,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
71,快官社區活動中心,彰化縣彰化市,24.068422,120.612013,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
72,福山社區活動中心,彰化縣彰化市,24.082668,120.571394,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
73,延和社區活動中心,彰化縣彰化市,24.059306,120.538252,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
74,泰和國小,彰化縣彰化市,24.092496,120.55168,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
75,彰興國中,彰化縣彰化市,24.059274,120.538251,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
76,信義國中小,彰化縣彰化市,24.062723,120.52814,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
77,雅溝社區活動中心,彰化縣和美鎮,24.099707,120.492521,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
80,港口社區活動中心,屏東縣滿州鄉,21.9912,120.8271,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
81,恆春國中收容所,屏東縣恆春鎮,22.0031,120.7475,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
82,恆春鎮公所,屏東縣恆春鎮,22.0038,120.7474,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
83,永靖社區活動中心,屏東縣滿州鄉,22.0052,120.8092,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
84,永港國民小學,屏東縣滿州鄉,22.005679,120.817377,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
85,恒春國小收容所,屏東縣恆春鎮,22.0064,120.7466,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
86,僑勇國小收容所,屏東縣恆春鎮,22.0087,120.7442,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
87,滿州國民小學,屏東縣滿州鄉,22.020382,120.838101,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
88,屏東縣滿州鄉公所,屏東縣滿州鄉,22.0209,120.8386,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
89,舊蘭嶼國小,臺東縣蘭嶼鄉,22.0211,121.5546,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
90,滿州社區活動中心,屏東縣滿州鄉,22.0233,120.8371,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
91,屏東縣滿州鄉圖書館,屏東縣滿州鄉,22.0243,120.8377,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
92,滿州國民中學,屏東縣滿州鄉,22.024499,120.839695,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
93,蘭恩活動中心,臺東縣蘭嶼鄉,22.026,121.539,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
94,蘭嶼國民小學,臺東縣蘭嶼鄉,22.0302,121.5266,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
95,響林活動中心,屏東縣滿州鄉,22.0377,120.8335,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
96,椰油國民小學,臺東縣蘭嶼鄉,22.0453,121.5176,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
97,蘭嶼完全高級中學,臺東縣蘭嶼鄉,22.0494,121.5126,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
98,屏東縣立車城國小保力分校,屏東縣車城鄉,22.0561,120.7275,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
99,屏東縣立車城國小射寮分校,屏東縣車城鄉,22.0567,120.7118,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
100,屏東縣立車城國中,屏東縣車城鄉,22.0729,120.7165,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
101,高士國小牡林分校,屏東縣牡丹鄉,22.0731,120.8139,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
102,長樂村長壽俱樂部,屏東縣滿州鄉,22.0742,120.8258,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
103,屏東縣立車城國小,屏東縣車城鄉,22.0749,120.7146,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
104,長樂國小,屏東縣滿州鄉,22.0755,120.8286,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
105,車城福安宮香客大樓,屏東縣車城鄉,22.0766,120.7119,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
106,朗島國小,臺東縣蘭嶼鄉,22.0792,121.5286,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
107,屏東縣立車城國小溫泉分校,屏東縣車城鄉,22.096,120.7487,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
108,九棚永久屋大愛基地活動中心,屏東縣滿州鄉,22.111079,120.87378,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
109,高士國小,屏東縣牡丹鄉,22.1248,120.847,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
110,石門村活動中心,屏東縣牡丹鄉,22.1254,120.774,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
111,港仔活動中心,屏東縣滿州鄉,22.1334,120.8815,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
112,竹坑活動中心,屏東縣獅子鄉,22.1454,120.7012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
113,牡丹國小,屏東縣牡丹鄉,22.1766,120.8377,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
114,楓港國民小學,屏東縣枋山鄉,22.1902,120.6922,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
115,旭海村活動中心,屏東縣牡丹鄉,22.1917,120.8786,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
116,楓港老人文康中心,屏東縣枋山鄉,22.193,120.6895,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
117,楓林國小,屏東縣獅子鄉,22.2022,120.7038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
118,丹路國小,屏東縣獅子鄉,22.2034,120.7515,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
119,獅子鄉立綜合體育館,屏東縣獅子鄉,22.2051,120.7014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
120,東源村活動中心,屏東縣牡丹鄉,22.2052,120.851,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
121,內文活動中心,屏東縣獅子鄉,22.2183,120.8507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
122,獅子活動中心,屏東縣獅子鄉,22.2323,120.6805,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
123,草埔活動中心,屏東縣獅子鄉,22.2341,120.8014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
124,枋山鄉公所,屏東縣枋山鄉,22.26396799,120.6524235,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
125,枋寮高中正成分校,屏東縣枋山鄉,22.2643,120.6606,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
126,南田基督教會,臺東縣達仁鄉,22.276682,120.890256,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
127,森永活動中心,臺東縣達仁鄉,22.280641,120.864826,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
128,南田活動中心,臺東縣達仁鄉,22.286514,120.888972,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
129,安朔基督教會,臺東縣達仁鄉,22.292996,120.866016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
130,安朔集會所,臺東縣達仁鄉,22.293497,120.867753,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
131,安朔國小,臺東縣達仁鄉,22.294292,120.868276,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
132,達仁鄉公所禮堂,臺東縣達仁鄉,22.297005,120.883062,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
133,大南國民小學,臺東縣卑南鄉,22.301654,121.016385,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
134,內獅國小,屏東縣獅子鄉,22.3052,120.6427,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
135,南興村社區活動中心,臺東縣大武鄉,22.3104,120.8867,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
136,南福社區活動中心,屏東縣琉球鄉,22.3284,120.3634,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
137,加祿國民小學,屏東縣枋山鄉,22.3302,120.6211,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
138,大福社區活動中心,屏東縣琉球鄉,22.3338,120.3708,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
139,琉球國中,屏東縣琉球鄉,22.336,120.3685,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
140,琉球國小,屏東縣琉球鄉,22.3371,120.3683,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
141,尚武村社區活動中心,臺東縣大武鄉,22.342,120.8818,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
142,大武鄉立托兒所,臺東縣大武鄉,22.3425,120.8806,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
143,全德國小,屏東縣琉球鄉,22.3462,120.3692,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
144,琉球鄉公所,屏東縣琉球鄉,22.3501,120.3837,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
145,老人文康活動中心,屏東縣枋寮鄉,22.3562,120.5997,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
146,大武老人會館,臺東縣大武鄉,22.3564,120.9038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
147,大武鄉多功能綜合活動中心暨避難收容所,臺東縣大武鄉,22.3581,120.9064,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
148,古華社區活動中心,屏東縣春日鄉,22.3596,120.6281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
149,大武村社區活動中心,臺東縣大武鄉,22.3596,120.8975,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
150,古華國民小學,屏東縣春日鄉,22.361,120.626,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
151,僑德國小,屏東縣枋寮鄉,22.3631,120.6,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
152,枋寮國小,屏東縣枋寮鄉,22.3678,120.5908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
153,士文聚會所,屏東縣春日鄉,22.3685,120.6639,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
154,古華國民小學-士文分校,屏東縣春日鄉,22.3689,120.6635,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
155,春日社區活動中心,屏東縣春日鄉,22.3703,120.6243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
156,春日國民小學,屏東縣春日鄉,22.3703,120.627,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
157,枋寮高中,屏東縣枋寮鄉,22.3711,120.5908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
158,臺東縣立安朔國小新化分校,臺東縣達仁鄉,22.381551,120.856773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
159,建興國小,屏東縣枋寮鄉,22.387,120.6019,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
160,屏東市復興公園,屏東縣屏東市,22.3931,120.2857,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
161,國立屏東高級工業職業學校,屏東縣屏東市,22.3948,120.2912,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
162,東海國小,屏東縣枋寮鄉,22.4013,120.5773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
163,屏東市千禧公園,屏東縣屏東市,22.4044,120.2952,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
164,東海國小太源分校,屏東縣枋寮鄉,22.4082,120.593,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
165,國立佳冬高農,屏東縣佳冬鄉,22.409,120.5584,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
166,屏東市廣興公園,屏東縣屏東市,22.413,120.2915,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
167,加津林活動中心,臺東縣大武鄉,22.4162,120.9223,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
168,佳冬鄉立幼兒園,屏東縣佳冬鄉,22.423,120.5669,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
